id,journal_text,ambience_type,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,face_emotion_hint,reflection_quality,face_missing,mood_missing,sleep_missing,time_enc,quality_enc,amb_cafe,amb_forest,amb_mountain,amb_ocean,amb_rain,face_enc,mood_enc,sleep_deficit,low_sleep_flag,stress_energy_ratio,stress_energy_product,net_wellbeing,contradiction_flag,productivity_proxy,text_len,text_quality_flag,text_clean
10043,bit restless,ocean,10,5.0,5,1,night,neutral,none,vague,1,0,0,4,0,False,False,False,True,False,3,3,3.0,0,0.1996007984031936,5,4,0,49.504950495049506,2,1,bit restless
10044,fine i guess,rain,15,5.0,4,1,evening,unknown,none,vague,1,1,0,3,0,False,False,False,False,True,3,6,3.0,0,0.24937655860349128,4,3,0,59.40594059405941,3,1,fine i guess
10045,not gonna lie i felt still mentally busy. it took time to click. that part surprised me.,forest,4,8.5,1,1,morning,restless,tired_face,conflicted,0,0,0,1,1,False,True,False,False,False,5,5,-0.5,0,0.9900990099009901,1,0,0,3.9603960396039604,17,0,not gonna lie i felt still mentally busy it took time to click that part surprised me
10046,"kind of felt able to think straight, but the rain helped a little.",forest,5,6.0,4,1,night,mixed,neutral_face,clear,0,0,0,4,2,False,True,False,False,False,2,2,2.0,0,0.24937655860349128,4,3,0,19.801980198019802,13,0,kind of felt able to think straight but the rain helped a little
10047,not gonna lie i felt more organized mentally. this was better than yesterday.,ocean,25,5.0,5,2,morning,calm,none,clear,1,0,0,1,2,False,False,False,True,False,3,0,3.0,0,0.3992015968063872,10,3,0,62.18905472636816,13,0,not gonna lie i felt more organized mentally this was better than yesterday
10048,after the session i felt more at ease. i was more tired than i thought. that part surprised me.,forest,15,5.0,5,3,afternoon,overwhelmed,none,vague,1,0,0,2,0,False,True,False,False,False,3,4,3.0,0,0.5988023952095809,15,2,0,24.916943521594686,19,0,after the session i felt more at ease i was more tired than i thought that part surprised me
10049,started off still mentally busy. cafe ambience weirdly helped. ...,ocean,18,3.5,3,2,night,restless,happy_face,clear,0,0,0,4,2,False,False,False,True,False,1,5,4.5,1,0.6644518272425249,6,1,0,26.865671641791046,10,0,started off still mentally busy cafe ambience weirdly helped
10050,"ended up restless even after, but i kept thinking about emails.",rain,20,3.5,5,5,evening,unknown,neutral_face,vague,0,1,0,3,0,False,False,False,False,True,2,6,4.5,1,0.9980039920159681,25,0,1,19.960079840319363,11,0,ended up restless even after but i kept thinking about emails
10051,"after the session i felt less wound up, but then my mind wandered again.",cafe,4,7.0,4,1,afternoon,mixed,none,conflicted,1,0,0,2,1,True,False,False,False,False,3,2,1.0,0,0.24937655860349128,4,3,0,15.841584158415841,14,0,after the session i felt less wound up but then my mind wandered again
10052,"lowkey felt unable to settle, but my breathing slowed for a moment.",ocean,7,3.5,4,2,morning,neutral,neutral_face,clear,0,0,0,1,2,False,False,False,True,False,2,3,4.5,1,0.49875311720698257,8,2,0,13.93034825870647,12,0,lowkey felt unable to settle but my breathing slowed for a moment
10053,not gonna lie i felt less tense. this was better than yesterday.,forest,12,8.5,1,1,morning,overwhelmed,neutral_face,conflicted,0,0,0,1,1,False,True,False,False,False,2,4,-0.5,0,0.9900990099009901,1,0,0,11.881188118811881,12,0,not gonna lie i felt less tense this was better than yesterday
10054,not gonna lie i felt mentally flooded. i couldn't tell if it was helping at first.,cafe,30,8.5,5,2,afternoon,restless,happy_face,conflicted,0,0,0,2,1,True,False,False,False,False,1,5,-0.5,0,0.3992015968063872,10,3,0,74.6268656716418,16,0,not gonna lie i felt mentally flooded i couldn t tell if it was helping at first
10055,after the session i felt split between calm and tension. this was better than yesterday.,mountain,30,5.0,5,3,night,unknown,tense_face,conflicted,0,1,0,4,1,False,False,True,False,False,4,6,3.0,0,0.5988023952095809,15,2,0,49.83388704318937,15,0,after the session i felt split between calm and tension this was better than yesterday
10056,honestly i felt clearer than earlier. forest sounds worked for a bit.,ocean,15,5.0,5,3,night,neutral,none,vague,0,0,0,4,0,False,False,False,True,False,3,3,3.0,0,0.5988023952095809,15,2,0,24.916943521594686,12,0,honestly i felt clearer than earlier forest sounds worked for a bit
10057,not gonna lie i felt heavy in the chest. it took time to click.,mountain,15,3.5,1,2,afternoon,calm,none,vague,0,0,0,2,0,False,False,True,False,False,3,0,4.5,1,1.9801980198019802,2,-1,0,7.46268656716418,14,0,not gonna lie i felt heavy in the chest it took time to click
10058,started off like everything piled up. cafe ambience weirdly helped. ...,ocean,5,4.0,4,1,afternoon,overwhelmed,tired_face,conflicted,0,0,0,2,1,False,False,False,True,False,5,4,4.0,1,0.24937655860349128,4,3,0,19.801980198019802,11,0,started off like everything piled up cafe ambience weirdly helped
10059,woke up feeling a little better and a little off. i couldn't tell if it was helping at first.,rain,35,7.0,5,4,night,neutral,tense_face,conflicted,0,0,0,4,1,False,False,False,False,True,4,3,1.0,0,0.7984031936127745,20,1,1,43.64089775561097,19,0,woke up feeling a little better and a little off i couldn t tell if it was helping at first
10060,mind racing,ocean,35,8.5,2,2,night,calm,tired_face,clear,0,0,0,4,2,False,False,False,True,False,5,0,-0.5,0,0.9950248756218907,4,0,0,34.82587064676617,2,1,mind racing
10061,lowkey felt pretty even. my breathing slowed for a moment.,mountain,12,8.5,5,3,night,restless,none,vague,1,0,0,4,0,False,False,True,False,False,3,5,-0.5,0,0.5988023952095809,15,2,0,19.93355481727575,10,0,lowkey felt pretty even my breathing slowed for a moment
10062,"by the end i was more at ease, but i stayed with it anyway.",forest,30,4.0,4,4,night,restless,tense_face,clear,0,0,0,4,2,False,True,False,False,False,4,5,4.0,1,0.9975062344139651,16,0,1,29.925187032418954,14,0,by the end i was more at ease but i stayed with it anyway
10063,by the end i was distracted most of the time. then my mind wandered again.,forest,4,8.0,2,1,afternoon,overwhelmed,tense_face,clear,0,0,0,2,2,False,True,False,False,False,4,4,0.0,0,0.49751243781094534,2,1,0,7.920792079207921,15,0,by the end i was distracted most of the time then my mind wandered again
10064,started off mostly the same. sleep probably affected it.,forest,4,3.5,2,1,morning,unknown,tired_face,conflicted,0,1,0,1,1,False,True,False,False,False,5,6,4.5,1,0.49751243781094534,2,1,0,7.920792079207921,9,0,started off mostly the same sleep probably affected it
10065,"kind of felt steady but nothing major, but it took time to click.",cafe,18,7.0,5,2,morning,neutral,tense_face,clear,0,0,0,1,2,True,False,False,False,False,4,3,1.0,0,0.3992015968063872,10,3,0,44.77611940298508,13,0,kind of felt steady but nothing major but it took time to click
10066,lowkey felt unable to settle. this was better than yesterday.,rain,10,4.0,2,1,evening,mixed,tense_face,vague,0,0,0,3,0,False,False,False,False,True,4,2,4.0,1,0.49751243781094534,2,1,0,19.801980198019802,10,0,lowkey felt unable to settle this was better than yesterday
10067,not gonna lie i felt unable to settle. i stayed with it anyway.,cafe,15,4.0,2,2,night,overwhelmed,none,vague,0,0,0,4,0,True,False,False,False,False,3,4,4.0,1,0.9950248756218907,4,0,0,14.92537313432836,13,0,not gonna lie i felt unable to settle i stayed with it anyway
10068,for a while i was mentally flooded. then my mind wandered again.,mountain,18,6.0,5,5,morning,overwhelmed,tired_face,conflicted,0,0,0,1,1,False,False,True,False,False,5,4,2.0,0,0.9980039920159681,25,0,1,17.964071856287426,12,0,for a while i was mentally flooded then my mind wandered again
10069,after the session i felt steady but nothing major. then my mind wandered again. then it faded again. ...,ocean,5,6.0,5,2,evening,mixed,none,conflicted,0,0,0,3,1,False,False,False,True,False,3,2,2.0,0,0.3992015968063872,10,3,0,12.437810945273633,19,0,after the session i felt steady but nothing major then my mind wandered again then it faded again
10070,lowkey felt all over teh place. ocean audio was nice. ...,mountain,5,8.5,3,4,evening,focused,happy_face,conflicted,0,0,0,3,1,False,False,True,False,False,1,1,-0.5,0,1.3289036544850499,12,-1,0,3.7406483790523692,11,0,lowkey felt all over teh place ocean audio was nice
10071,ended up somewhat settled but still uneasy. i had to restart once.,rain,15,4.0,1,4,morning,calm,tense_face,vague,0,0,0,1,0,False,False,False,False,True,4,0,4.0,1,3.9603960396039604,4,-3,0,3.7406483790523692,12,0,ended up somewhat settled but still uneasy i had to restart once
10072,"lowkey felt okay overall, but forest sounds worked for a bit.",cafe,30,3.5,4,4,afternoon,unknown,calm_face,conflicted,0,1,0,2,1,True,False,False,False,False,0,6,4.5,1,0.9975062344139651,16,0,1,29.925187032418954,11,0,lowkey felt okay overall but forest sounds worked for a bit
10073,by the end i was locked in for a bit. i kept thinking about emails.,forest,12,3.5,1,5,night,unknown,tense_face,clear,0,1,0,4,2,False,True,False,False,False,4,6,4.5,1,4.9504950495049505,5,-4,0,2.3952095808383236,15,0,by the end i was locked in for a bit i kept thinking about emails
10074,started off calmer on the surface but still busy underneath. ocean audio was nice.,forest,10,8.0,5,5,afternoon,neutral,tired_face,conflicted,0,0,0,2,1,False,True,False,False,False,5,3,0.0,0,0.9980039920159681,25,0,1,9.980039920159681,14,0,started off calmer on the surface but still busy underneath ocean audio was nice
10075,started off kind of jumpy. i had to restart once.,ocean,18,7.0,3,4,morning,focused,none,vague,1,0,0,1,0,False,False,False,True,False,3,1,1.0,0,1.3289036544850499,12,-1,0,13.46633416458853,10,0,started off kind of jumpy i had to restart once
10076,lowkey felt calmer on teh surface but still busy underneath. tehn my mind wandered again. not sure why but it shifted.,rain,10,8.5,1,4,morning,restless,calm_face,conflicted,0,0,0,1,1,False,False,False,False,True,0,5,-0.5,0,3.9603960396039604,4,-3,0,2.493765586034913,21,0,lowkey felt calmer on teh surface but still busy underneath tehn my mind wandered again not sure why but it shifted
10077,by the end i was steady but nothing major. i had to restart once.,cafe,18,5.0,2,2,evening,restless,happy_face,vague,0,0,0,3,0,True,False,False,False,False,1,5,3.0,0,0.9950248756218907,4,0,0,17.910447761194032,14,0,by the end i was steady but nothing major i had to restart once
10078,"somehow i felt unable to stay with one thought, but my breathing slowed for a moment.",mountain,12,4.0,3,1,afternoon,restless,calm_face,conflicted,0,0,0,2,1,False,False,True,False,False,0,5,4.0,1,0.33222591362126247,3,2,0,35.64356435643565,16,0,somehow i felt unable to stay with one thought but my breathing slowed for a moment
10079,for a while i was distracted most of teh time. i kept thinking about emails.,forest,25,8.0,1,2,evening,calm,none,clear,1,0,0,3,2,False,True,False,False,False,3,0,0.0,0,1.9801980198019802,2,-1,0,12.437810945273633,15,0,for a while i was distracted most of teh time i kept thinking about emails
10080,more clear today,ocean,12,5.0,5,2,night,neutral,neutral_face,vague,0,0,0,4,0,False,False,False,True,False,2,3,3.0,0,0.3992015968063872,10,3,0,29.85074626865672,3,1,more clear today
10081,kind of felt restless even after. i kept thinking about emails.,rain,7,4.0,2,5,night,overwhelmed,calm_face,conflicted,0,0,0,4,1,False,False,False,False,True,0,4,4.0,1,2.4875621890547266,10,-3,0,2.7944111776447107,11,0,kind of felt restless even after i kept thinking about emails
10082,mind racing,rain,25,5.0,5,2,afternoon,neutral,none,clear,1,0,0,2,2,False,False,False,False,True,3,3,3.0,0,0.3992015968063872,10,3,0,62.18905472636816,2,1,mind racing
10083,started off okay overall. ocean audio was nice.,rain,35,7.0,4,3,afternoon,restless,tired_face,conflicted,0,0,0,2,1,False,False,False,False,True,5,5,1.0,0,0.7481296758104738,12,1,0,46.51162790697675,8,0,started off okay overall ocean audio was nice
10084,after the session i felt drained and behind. then my mind wandered again.,cafe,15,8.0,1,4,afternoon,overwhelmed,none,conflicted,0,0,0,2,1,True,False,False,False,False,3,4,0.0,0,3.9603960396039604,4,-3,0,3.7406483790523692,13,0,after the session i felt drained and behind then my mind wandered again
10085,fine i guess,ocean,25,5.0,2,2,evening,restless,calm_face,clear,0,0,0,3,2,False,False,False,True,False,0,5,3.0,0,0.9950248756218907,4,0,0,24.875621890547265,3,1,fine i guess
10086,"kind of felt mostly the same, but i kept thinking about emails. ...",cafe,35,3.5,3,4,evening,overwhelmed,tired_face,vague,0,0,0,3,0,True,False,False,False,False,5,4,4.5,1,1.3289036544850499,12,-1,0,26.184538653366584,13,0,kind of felt mostly the same but i kept thinking about emails
10087,kind of felt calmer on the surface but still busy underneath. ocean audio was nice. after that i could continue. ...,forest,7,6.0,3,3,night,restless,none,conflicted,0,0,0,4,1,False,True,False,False,False,3,5,2.0,0,0.9966777408637875,9,0,0,6.9767441860465125,21,0,kind of felt calmer on the surface but still busy underneath ocean audio was nice after that i could continue
10088,not gonna lie i felt okay overall. i stayed with it anyway.,ocean,7,8.5,5,2,morning,mixed,none,vague,0,0,0,1,0,False,False,False,True,False,3,2,-0.5,0,0.3992015968063872,10,3,0,17.412935323383085,12,0,not gonna lie i felt okay overall i stayed with it anyway
10089,woke up feeling okay overall. my breathing slowed for a moment. ...,rain,12,8.0,1,3,evening,calm,happy_face,conflicted,0,0,0,3,1,False,False,False,False,True,1,0,0.0,0,2.9702970297029703,3,-2,0,3.98671096345515,12,0,woke up feeling okay overall my breathing slowed for a moment
10090,kind of felt better but not fully okay. it took time to click.,rain,15,8.5,5,1,evening,overwhelmed,neutral_face,conflicted,0,0,0,3,1,False,False,False,False,True,2,4,-0.5,0,0.1996007984031936,5,4,0,74.25742574257426,13,0,kind of felt better but not fully okay it took time to click
10091,after the session i felt steady but nothing major. it took time to click.,cafe,5,4.0,4,5,night,focused,none,vague,0,0,0,4,0,True,False,False,False,False,3,1,4.0,1,1.2468827930174564,20,-1,1,3.9920159680638725,14,0,after the session i felt steady but nothing major it took time to click
10092,started off like everything piled up. i had to restart once.,ocean,18,7.0,3,1,afternoon,restless,happy_face,clear,0,0,0,2,2,False,False,False,True,False,1,5,1.0,0,0.33222591362126247,3,2,0,53.46534653465346,11,0,started off like everything piled up i had to restart once
10093,after the session i felt a little better and a little off. this was better than yesterday. that part surprised me.,cafe,30,6.0,1,1,evening,focused,calm_face,vague,0,0,0,3,0,True,False,False,False,False,0,1,2.0,0,0.9900990099009901,1,0,0,29.702970297029704,21,0,after the session i felt a little better and a little off this was better than yesterday that part surprised me
10094,kinda calm,rain,18,5.0,1,5,morning,focused,tired_face,clear,0,0,0,1,2,False,False,False,False,True,5,1,3.0,0,4.9504950495049505,5,-4,0,3.5928143712574854,2,1,kinda calm
10095,after teh session i felt more tired than i expected. i couldn't tell if it was helping at first.,ocean,7,4.0,3,2,night,neutral,calm_face,clear,0,0,0,4,2,False,False,False,True,False,0,3,4.0,1,0.6644518272425249,6,1,0,10.447761194029852,19,0,after teh session i felt more tired than i expected i couldn t tell if it was helping at first
10096,still off ...,ocean,7,8.0,2,3,afternoon,neutral,none,vague,0,0,0,2,0,False,False,False,True,False,3,3,0.0,0,1.492537313432836,6,-1,0,4.651162790697675,3,1,still off
10097,started off in between. i kept thinking about emails.,mountain,35,7.0,4,2,evening,focused,happy_face,vague,0,0,0,3,0,False,False,True,False,False,1,1,1.0,0,0.49875311720698257,8,2,0,69.65174129353234,9,0,started off in between i kept thinking about emails
10098,started off heavy in teh chest. i stayed with it anyway. still not fully tehre though.,cafe,5,4.0,1,5,evening,restless,calm_face,vague,0,0,0,3,0,True,False,False,False,False,0,5,4.0,1,4.9504950495049505,5,-4,0,0.9980039920159681,16,0,started off heavy in teh chest i stayed with it anyway still not fully tehre though
10099,"started off half relaxed half distracted, but my breathing slowed for a moment. ...",mountain,18,8.0,2,4,morning,restless,happy_face,clear,0,0,0,1,2,False,False,True,False,False,1,5,0.0,0,1.9900497512437814,8,-2,0,8.977556109725686,14,0,started off half relaxed half distracted but my breathing slowed for a moment
10100,started off somewhat settled but still uneasy. i stayed with it anyway.,mountain,25,8.0,4,5,morning,focused,calm_face,clear,0,0,0,1,2,False,False,True,False,False,0,1,0.0,0,1.2468827930174564,20,-1,1,19.960079840319363,12,0,started off somewhat settled but still uneasy i stayed with it anyway
10101,started off more settled. i stayed with it anyway. that part surprised me.,rain,20,3.5,1,2,evening,neutral,tense_face,clear,0,0,0,3,2,False,False,False,False,True,4,3,4.5,1,1.9801980198019802,2,-1,0,9.950248756218906,13,0,started off more settled i stayed with it anyway that part surprised me
10102,lowkey felt unable to come down from the day. the rain helped a little. not sure why but it shifted.,ocean,5,6.0,3,3,evening,focused,tired_face,conflicted,0,0,0,3,1,False,False,False,True,False,5,1,2.0,0,0.9966777408637875,9,0,0,4.983388704318937,20,0,lowkey felt unable to come down from the day the rain helped a little not sure why but it shifted
