id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10055,mixed,4,0.4843,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels quite intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10056,focused,2,0.359,1,deep_work,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10057,overwhelmed,4,0.3466,1,rest,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10058,overwhelmed,4,0.45,1,rest,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10059,overwhelmed,3,0.3529,1,grounding,now,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10060,mixed,2,0.3163,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10061,neutral,3,0.2832,1,rest,tonight,"Hard to read exactly, but You seem fairly steady today. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10062,calm,4,0.461,1,sleep_prep,tonight,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels quite intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10063,overwhelmed,2,0.4343,1,journaling,later_today,"Hard to read exactly, but There is a heaviness in your reflection. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, later today when things settle a bit."
10064,neutral,3,0.4485,1,rest,within_15_min,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10065,neutral,5,0.5371,1,light_planning,within_15_min,"A calm, just-okay quality to your reflection. It feels very intense. I suggest you write down 3 intentions for today — no more, no less, in the next 15 minutes."
10066,overwhelmed,3,0.3188,1,sleep_prep,tonight,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10067,restless,5,0.3584,1,sleep_prep,tonight,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels very intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10068,overwhelmed,3,0.4801,1,grounding,now,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10069,neutral,3,0.3928,1,yoga,later_today,"Hard to read exactly, but You seem fairly steady today. It feels moderately intense. I suggest you move through 10 minutes of gentle yoga or stretching, later today when things settle a bit."
10070,focused,3,0.364,1,deep_work,now,"Hard to read exactly, but You seem sharp and ready today. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10071,mixed,3,0.3611,1,rest,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10072,neutral,3,0.3626,1,rest,within_15_min,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10073,restless,4,0.4785,1,box_breathing,now,"Hard to read exactly, but Your mind seems to be jumping between things today. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10074,mixed,3,0.4622,1,grounding,now,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10075,restless,2,0.3042,1,movement,now,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels somewhat intense. I suggest you take a short walk or shake out your body for 5 minutes, right now, before anything else."
10076,mixed,3,0.4557,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10077,neutral,4,0.3683,1,yoga,later_today,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you move through 10 minutes of gentle yoga or stretching, later today when things settle a bit."
10078,restless,4,0.413,1,rest,within_15_min,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10079,restless,4,0.5313,1,grounding,within_15_min,"Your mind seems to be jumping between things today. It feels quite intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10080,focused,4,0.2034,1,deep_work,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels quite intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10081,restless,4,0.4469,1,box_breathing,now,"Hard to read exactly, but Your mind seems to be jumping between things today. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10082,mixed,2,0.3207,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10083,calm,2,0.3615,1,deep_work,within_15_min,"Hard to read exactly, but You seem to be in a pretty good place right now. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, in the next 15 minutes."
10084,overwhelmed,3,0.4814,1,grounding,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10085,calm,1,0.3339,1,gratitude,later_today,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels mildly intense. I suggest you write 3 things you genuinely appreciated about today, later today when things settle a bit."
10086,neutral,4,0.3091,1,sleep_prep,tonight,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10087,mixed,3,0.4711,1,journaling,within_15_min,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels moderately intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10088,neutral,5,0.3719,1,light_planning,within_15_min,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels very intense. I suggest you write down 3 intentions for today — no more, no less, in the next 15 minutes."
10089,calm,3,0.4365,1,gratitude,later_today,"Hard to read exactly, but You seem to be in a pretty good place right now. It feels moderately intense. I suggest you write 3 things you genuinely appreciated about today, later today when things settle a bit."
10090,mixed,4,0.4436,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels quite intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10091,neutral,2,0.3676,1,sleep_prep,tonight,"Hard to read exactly, but You seem fairly steady today. It feels somewhat intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10092,overwhelmed,3,0.4555,1,grounding,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10093,neutral,3,0.2949,1,yoga,later_today,"Hard to read exactly, but You seem fairly steady today. It feels moderately intense. I suggest you move through 10 minutes of gentle yoga or stretching, later today when things settle a bit."
10094,focused,4,0.3095,1,box_breathing,now,"Hard to read exactly, but You seem sharp and ready today. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10095,overwhelmed,3,0.5301,1,sleep_prep,tonight,"There is a heaviness in your reflection. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10096,overwhelmed,4,0.2073,1,box_breathing,now,"Hard to read exactly, but There is a heaviness in your reflection. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10097,mixed,4,0.3041,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels quite intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10098,overwhelmed,3,0.3511,1,sleep_prep,tonight,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10099,restless,3,0.4372,1,grounding,within_15_min,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10100,mixed,3,0.5512,0,grounding,now,"It sounds like you are holding two feelings at once. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10101,overwhelmed,3,0.4599,1,sleep_prep,tonight,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10102,overwhelmed,3,0.4387,1,grounding,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10103,neutral,4,0.4301,1,box_breathing,now,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10104,restless,3,0.3967,1,grounding,within_15_min,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10105,focused,3,0.2637,1,rest,within_15_min,"Hard to read exactly, but You seem sharp and ready today. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10106,neutral,3,0.5752,0,deep_work,later_today,"A calm, just-okay quality to your reflection. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10107,focused,2,0.2455,1,rest,within_15_min,"Hard to read exactly, but Good focused energy is coming through clearly. It feels somewhat intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10108,neutral,4,0.295,1,light_planning,within_15_min,"Hard to read exactly, but You seem fairly steady today. It feels quite intense. I suggest you write down 3 intentions for today — no more, no less, in the next 15 minutes."
10109,mixed,3,0.3704,1,grounding,now,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10110,calm,2,0.187,1,rest,tonight,"Hard to read exactly, but You seem to be in a pretty good place right now. It feels somewhat intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10111,mixed,5,0.4797,1,rest,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels very intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10112,mixed,3,0.326,1,rest,within_15_min,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10113,calm,3,0.3684,1,rest,within_15_min,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10114,overwhelmed,3,0.2821,1,grounding,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10115,calm,3,0.411,1,grounding,now,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10116,overwhelmed,3,0.4737,1,grounding,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10117,neutral,5,0.5189,1,deep_work,later_today,"A calm, just-okay quality to your reflection. It feels very intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10118,overwhelmed,5,0.2829,1,box_breathing,now,"Hard to read exactly, but There is a heaviness in your reflection. It feels very intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10119,mixed,3,0.4547,1,grounding,now,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10120,restless,4,0.3966,1,grounding,now,"Hard to read exactly, but Your mind seems to be jumping between things today. It feels quite intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
